run_id,prompt_id,judge_variant_id,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,score,notes,candidate_output_chars
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate A,openrouter-z-ai-glm-5.2,4,4,2,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2040
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate B,fireworks-glm-5.2-xhigh,4,2,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate C,fireworks-glm-5.2-xhigh,4,2,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate D,openrouter-minimax-m3,1,2,5,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate E,openrouter-llama-4-maverick,1,3,3,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate F,openrouter-z-ai-glm-5.2,4,4,2,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2040
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate G,fireworks-kimi-k2.6,3,4,2,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3609
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate H,openrouter-llama-4-maverick,1,3,3,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate I,fireworks-kimi-k2.6,3,4,2,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3609
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate J,openrouter-minimax-m3,1,2,5,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate K,openrouter-claude-fable-5,4,5,2,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3162
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,Candidate L,openrouter-claude-fable-5,4,5,2,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3162
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate A,fireworks-kimi-k2.6,1,1,5,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3609
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate B,openrouter-minimax-m3,3,3,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate C,openrouter-llama-4-maverick,3,4,4,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate D,openrouter-minimax-m3,3,3,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate E,fireworks-glm-5.2-xhigh,5,4,5,5,4.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate F,openrouter-claude-fable-5,1,5,2,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3162
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate G,fireworks-glm-5.2-xhigh,5,4,5,5,4.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate H,fireworks-kimi-k2.7-code,4,5,1,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate I,fireworks-kimi-k2.7-code,4,5,1,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate J,openrouter-llama-4-maverick,3,4,4,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate K,fireworks-kimi-k2.6,1,1,5,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3609
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,Candidate L,openrouter-claude-fable-5,1,5,2,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3162
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate A,openrouter-z-ai-glm-5.2,3,4,2,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2040
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate B,fireworks-kimi-k2.7-code,3,3,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate C,openrouter-minimax-m3,3,5,5,4,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate D,openrouter-claude-fable-5,5,1,1,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,3162
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate E,fireworks-kimi-k2.7-code,3,3,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate F,fireworks-kimi-k2.6,4,2,4,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,3609
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate G,openrouter-z-ai-glm-5.2,3,4,2,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2040
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate H,fireworks-kimi-k2.6,4,2,4,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,3609
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate I,openrouter-llama-4-maverick,4,1,1,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate J,openrouter-claude-fable-5,5,1,1,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,3162
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate K,openrouter-llama-4-maverick,4,1,1,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,Candidate L,openrouter-minimax-m3,3,5,5,4,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate A,fireworks-kimi-k2.6,5,1,1,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,3609
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate B,openrouter-z-ai-glm-5.2,4,3,5,1,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2040
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate C,openrouter-minimax-m3,2,4,1,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate D,fireworks-glm-5.2-xhigh,2,3,3,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate E,openrouter-minimax-m3,2,4,1,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate F,fireworks-kimi-k2.7-code,1,4,1,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate G,openrouter-llama-4-maverick,5,1,4,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate H,fireworks-kimi-k2.7-code,1,4,1,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate I,openrouter-llama-4-maverick,5,1,4,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate J,fireworks-glm-5.2-xhigh,2,3,3,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate K,openrouter-z-ai-glm-5.2,4,3,5,1,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2040
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,Candidate L,fireworks-kimi-k2.6,5,1,1,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,3609
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate A,fireworks-glm-5.2-xhigh,3,4,1,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3940
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate B,openrouter-minimax-m3,4,2,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate C,fireworks-kimi-k2.7-code,3,1,3,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate D,fireworks-kimi-k2.6,2,4,1,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate E,fireworks-glm-5.2-xhigh,3,4,1,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3940
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate F,openrouter-claude-fable-5,3,2,5,1,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3168
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate G,fireworks-kimi-k2.6,2,4,1,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate H,fireworks-kimi-k2.7-code,3,1,3,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate I,openrouter-z-ai-glm-5.2,2,4,5,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate J,openrouter-z-ai-glm-5.2,2,4,5,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate K,openrouter-minimax-m3,4,2,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,Candidate L,openrouter-claude-fable-5,3,2,5,1,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3168
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate A,openrouter-z-ai-glm-5.2,5,5,1,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate B,fireworks-kimi-k2.7-code,1,4,2,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate C,openrouter-llama-4-maverick,5,3,2,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate D,openrouter-llama-4-maverick,5,3,2,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate E,fireworks-kimi-k2.6,5,3,3,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate F,openrouter-claude-fable-5,5,4,1,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,3168
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate G,openrouter-z-ai-glm-5.2,5,5,1,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate H,fireworks-glm-5.2-xhigh,4,1,3,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,3940
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate I,fireworks-kimi-k2.6,5,3,3,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate J,fireworks-glm-5.2-xhigh,4,1,3,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,3940
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate K,openrouter-claude-fable-5,5,4,1,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,3168
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,Candidate L,fireworks-kimi-k2.7-code,1,4,2,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate A,openrouter-z-ai-glm-5.2,5,3,2,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate B,fireworks-kimi-k2.7-code,3,4,5,1,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate C,openrouter-claude-fable-5,4,4,4,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,3168
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate D,openrouter-z-ai-glm-5.2,5,3,2,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate E,fireworks-kimi-k2.7-code,3,4,5,1,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate F,openrouter-minimax-m3,5,3,3,2,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate G,openrouter-llama-4-maverick,1,4,1,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate H,openrouter-minimax-m3,5,3,3,2,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate I,fireworks-glm-5.2-xhigh,2,4,3,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,3940
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate J,openrouter-llama-4-maverick,1,4,1,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate K,openrouter-claude-fable-5,4,4,4,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,3168
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,Candidate L,fireworks-glm-5.2-xhigh,2,4,3,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,3940
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate A,openrouter-claude-fable-5,1,5,2,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3168
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate B,fireworks-glm-5.2-xhigh,5,3,2,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3940
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate C,fireworks-kimi-k2.6,5,5,5,5,5.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate D,openrouter-llama-4-maverick,3,4,1,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate E,fireworks-glm-5.2-xhigh,5,3,2,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3940
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate F,fireworks-kimi-k2.6,5,5,5,5,5.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate G,openrouter-claude-fable-5,1,5,2,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3168
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate H,openrouter-minimax-m3,4,5,4,5,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate I,openrouter-minimax-m3,4,5,4,5,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate J,openrouter-llama-4-maverick,3,4,1,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate K,openrouter-z-ai-glm-5.2,3,4,1,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,Candidate L,openrouter-z-ai-glm-5.2,3,4,1,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate A,fireworks-glm-5.2-xhigh,5,1,5,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3940
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate B,openrouter-minimax-m3,2,3,5,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate C,fireworks-kimi-k2.7-code,3,5,3,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate D,openrouter-llama-4-maverick,4,3,5,3,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate E,fireworks-kimi-k2.6,3,5,5,3,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate F,openrouter-claude-fable-5,3,3,5,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3168
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate G,fireworks-glm-5.2-xhigh,5,1,5,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3940
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate H,openrouter-minimax-m3,2,3,5,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate I,fireworks-kimi-k2.7-code,3,5,3,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate J,openrouter-claude-fable-5,3,3,5,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3168
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate K,fireworks-kimi-k2.6,3,5,5,3,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,Candidate L,openrouter-llama-4-maverick,4,3,5,3,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate A,fireworks-kimi-k2.7-code,4,5,3,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate B,openrouter-z-ai-glm-5.2,1,2,2,4,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate C,openrouter-claude-fable-5,5,4,4,4,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,3168
